
epsilon,gamma,alpha,pipeGap,gridRes
0.0,0.99,0.1,130,1
episodesLasted,AvgScore,highScore
1700,9.2,40
1750,7.6,25
1800,8.88,47
1850,7.94,23
1900,8.58,35
1950,9.88,40
2000,11.72,37
2050,9.3,30
2100,7.88,26
2150,10.48,44
2200,8.68,33
2250,8.12,33
2300,7.96,30
2350,9.42,27
2400,9.72,39
2450,7.36,25
2500,10.4,39
2550,10.56,48
2600,9.58,31
2650,7.54,33
2700,9.62,29
2750,7.72,33
2800,10.22,38
2850,8.42,26
2900,10.62,37
2950,10.64,44
3000,10.12,69
3050,10.66,31
3100,9.06,32
3150,8.08,24
3200,9.38,35
3250,8.46,40
3300,8.7,26
3350,10.22,36
3400,9.9,28
3450,7.58,32
3500,9.86,41
3550,10.5,51
3600,8.32,31
epsilon,gamma,alpha,pipeGap,gridRes
0.1,0.5,0.3,130,4
episodesLasted,AvgScore,highScore
50,0.02,1
100,0.0,0
150,0.0,0
200,0.04,1
250,0.04,2
300,0.0,0
350,0.0,0
400,0.04,2
450,0.0,0
500,0.0,0
550,0.0,0
600,0.0,0
650,0.0,0
700,0.0,0
750,0.0,0
800,0.0,0
850,0.0,0
900,0.0,0
950,0.0,0
1000,0.0,0
1050,0.0,0
1100,0.0,0
1150,0.0,0
1200,0.0,0
1250,0.0,0
1300,0.0,0
1350,0.0,0
1400,0.0,0
1450,0.0,0
1500,0.0,0
1550,0.0,0
1600,0.0,0
1650,0.0,0
1700,0.0,0
1750,0.0,0
1800,0.0,0
1850,0.0,0
1900,0.0,0
1950,0.0,0
2000,0.0,0
2050,0.0,0
2100,0.0,0
2150,0.0,0
2200,0.0,0
2250,0.0,0
2300,0.0,0
2350,0.0,0
2400,0.0,0
2450,0.0,0
2500,0.0,0
2550,0.0,0
2600,0.0,0
2650,0.0,0
2700,0.0,0
2750,0.0,0
2800,0.0,0
2850,0.02,1
2900,0.0,0
2950,0.0,0
3000,0.0,0
3050,0.0,0
3100,0.0,0
3150,0.0,0
3200,0.0,0
3250,0.0,0
3300,0.0,0
3350,0.0,0
3400,0.0,0
3450,0.0,0
3500,0.0,0
3550,0.0,0
3600,0.0,0
3650,0.0,0
3700,0.0,0
3750,0.0,0
3800,0.0,0
3850,0.0,0
3900,0.02,1
3950,0.0,0
4000,0.0,0
4050,0.0,0
4100,0.0,0
4150,0.0,0
4200,0.0,0
4250,0.0,0
4300,0.0,0
4350,0.0,0
4400,0.0,0
4450,0.0,0
4500,0.0,0
4550,0.0,0
4600,0.0,0
4650,0.0,0
4700,0.02,1
4750,0.0,0
4800,0.0,0
4850,0.0,0
4900,0.0,0
4950,0.0,0
5000,0.0,0
5050,0.0,0
5100,0.0,0
5150,0.0,0
5200,0.0,0
epsilon,gamma,alpha,pipeGap,gridRes
0.005,0.7,0.3,130,2
episodesLasted,AvgScore,highScore
50,0.2,1
100,0.52,2
150,1.24,2
200,1.54,4
250,1.84,8
300,2.06,4
350,2.26,4
400,2.46,6
450,2.32,6
500,2.56,10
550,3.76,12
600,5.48,23
650,14.52,47
700,18.34,94
750,16.66,49
800,13.2,45
850,13.74,53
900,11.06,55
950,11.62,39
1000,13.86,56
1050,10.22,35
1100,9.32,36
1150,8.64,41
1200,8.44,45
1250,6.34,23
1300,7.62,26
1350,7.2,27
1400,6.08,24
1450,5.7,19
1500,6.04,22
1550,6.16,17
1600,6.94,35
1650,7.32,22
1700,7.88,23
1750,6.68,17
1800,5.48,17
1850,5.64,19
1900,5.3,14
1950,6.56,26
2000,5.0,19
2050,5.98,19
2100,4.42,10
2150,7.14,30
2200,7.26,22
2250,7.9,25
2300,7.68,40
2350,6.3,27
2400,6.28,20
2450,6.02,15
2500,5.38,18
2550,5.72,17
2600,5.98,25
2650,6.38,25
2700,3.2,18
2750,0.24,6
2800,0.94,16
2850,2.24,44
2900,0.42,7
2950,0.78,28
3000,0.9,12
3050,1.28,17
3100,0.54,16
3150,2.6,45
3200,0.36,7
3250,0.52,11
3300,0.52,24
3350,1.38,21
3400,0.54,9
3450,1.06,23
3500,0.42,7
3550,1.12,23
3600,1.2,27
3650,2.18,23
3700,1.26,21
3750,0.28,8
3800,0.24,7
3850,0.9,10
3900,0.6,6
3950,0.54,11
4000,1.2,30
4050,0.24,9
4100,0.96,18
4150,0.72,9
4200,2.58,13
epsilon,gamma,alpha,pipeGap,gridRes
0.005,0.7,0.3,130,4
episodesLasted,AvgScore,highScore
50,0.2,1
100,1.0,5
150,2.16,6
200,5.68,26
250,15.54,67
300,18.6,131
350,19.38,61
400,29.18,159
450,22.38,113
500,8.28,44
550,8.46,43
600,6.16,16
650,6.8,24
700,6.02,18
750,6.16,21
800,4.18,12
850,5.4,14
900,5.4,19
950,4.4,18
1000,6.2,27
1050,3.88,14
1100,5.04,18
1150,4.5,16
1200,4.4,20
1250,4.8,22
1300,5.32,19
1350,4.78,14
1400,4.06,26
1450,5.24,18
1500,3.74,13
1550,0.8,13
1600,1.36,14
1650,5.04,19
1700,5.94,24
1750,6.9,23
1800,4.94,13
1850,6.36,22
1900,5.14,23
1950,6.84,23
2000,4.18,13
2050,5.32,19
2100,1.84,13
2150,1.52,11
2200,0.56,5
2250,0.74,8
2300,0.4,8
2350,1.08,15
2400,1.34,18
2450,0.54,8
2500,0.76,12
2550,0.6,9
2600,0.54,12
2650,1.44,14
2700,1.38,15
2750,0.64,11
2800,0.36,5
2850,1.7,21
2900,1.18,10
2950,0.42,6
3000,0.42,10
3050,1.48,18
3100,0.52,13
3150,0.44,7
3200,0.38,5
3250,1.46,10
3300,0.54,23
3350,1.78,17
3400,1.42,29
3450,2.4,43
3500,1.18,20
3550,0.72,14
3600,1.5,15
3650,0.92,13
3700,1.14,14
3750,0.9,16
3800,1.1,14
3850,0.3,9
3900,0.4,5
3950,1.52,16
4000,0.32,8
4050,0.62,13
4100,0.5,8
4150,0.48,7
4200,0.76,11
4250,0.92,15
4300,0.26,8
4350,0.78,9
epsilon,gamma,alpha,pipeGap,gridRes
0.0,0.5,0.3,130,1
episodesLasted,AvgScore,highScore
50,0.1,1
100,0.22,1
150,0.42,2
200,0.5,2
250,0.76,2
300,0.92,2
350,1.04,3
400,1.14,3
450,1.08,3
500,1.22,3
550,1.02,3
600,1.44,3
650,1.44,3
700,1.62,3
750,1.58,3
800,1.74,4
850,1.68,5
900,2.24,6
950,1.84,6
1000,1.62,6
1050,2.5,7
1100,2.32,7
1150,2.18,8
1200,3.24,10
1250,3.68,17
1300,4.3,16
1350,4.64,17
1400,7.8,58
1450,11.06,70
1500,6.28,45
1550,17.14,120
1600,22.92,165
1650,24.84,132
1700,30.16,172
1750,22.0,97
1800,27.06,158
1850,23.12,156
1900,33.14,146
1950,26.02,166
2000,28.8,199
2050,24.3,138
2100,23.96,148
2150,29.02,240
2200,34.68,173
2250,38.3,231
2300,33.16,186
2350,36.28,224
2400,21.74,124
2450,26.86,145
2500,21.9,121
2550,34.3,152
2600,33.22,163
2650,25.84,110
2700,25.54,96
2750,25.86,185
2800,30.2,192
2850,27.4,201
2900,33.1,142
epsilon,gamma,alpha,pipeGap,gridRes
0.0,0.5,0.3,130,2
episodesLasted,AvgScore,highScore
50,0.02,1
100,0.42,2
150,0.5,2
200,0.78,2
250,1.5,3
300,1.62,3
350,1.48,3
400,1.46,4
450,1.5,4
500,1.92,7
550,1.82,4
600,2.44,9
650,2.64,10
700,2.02,9
750,3.34,12
800,5.68,28
850,6.1,35
900,12.1,94
950,20.46,99
1000,24.7,131
1050,21.0,107
1100,31.96,170
1150,37.34,159
1200,30.86,170
1250,36.14,282
1300,32.88,140
1350,37.16,166
1400,25.74,124
1450,25.42,222
1500,36.64,250
1550,40.02,160
1600,22.66,140
1650,18.12,104
1700,47.02,396
1750,48.02,232
1800,48.34,194
1850,35.56,104
1900,43.2,280
1950,36.9,198
2000,42.66,201
2050,52.52,208
2100,52.66,338
2150,41.96,150
2200,45.7,262
2250,45.04,192
2300,47.62,176
epsilon,gamma,alpha,pipeGap,gridRes
0.1,0.5,0.3,130,1
episodesLasted,AvgScore,highScore
50,0.14,2
100,0.02,1
150,0.0,0
200,0.1,2
250,0.16,2
300,0.06,1
350,0.02,1
400,0.04,1
450,0.1,2
500,0.12,2
550,0.04,1
600,0.06,1
650,0.04,1
700,0.1,2
750,0.04,1
800,0.04,1
850,0.06,1
900,0.04,1
950,0.02,1
1000,0.0,0
1050,0.0,0
1100,0.04,1
1150,0.0,0
1200,0.04,1
1250,0.0,0
1300,0.0,0
1350,0.0,0
1400,0.02,1
1450,0.02,1
1500,0.02,1
1550,0.0,0
1600,0.0,0
1650,0.0,0
1700,0.0,0
1750,0.02,1
1800,0.0,0
1850,0.06,2
1900,0.06,3
1950,0.02,1
2000,0.0,0
2050,0.0,0
2100,0.0,0
2150,0.0,0
2200,0.0,0
2250,0.0,0
2300,0.0,0
2350,0.0,0
2400,0.0,0
2450,0.0,0
2500,0.0,0
2550,0.0,0
2600,0.0,0
2650,0.0,0
2700,0.0,0
2750,0.0,0
2800,0.0,0
2850,0.02,1
2900,0.0,0
2950,0.0,0
3000,0.04,1
3050,0.0,0
3100,0.0,0
3150,0.0,0
3200,0.0,0
3250,0.0,0
3300,0.0,0
3350,0.0,0
3400,0.0,0
3450,0.0,0
3500,0.0,0
3550,0.04,1
3600,0.02,1
3650,0.0,0
3700,0.0,0
3750,0.0,0
3800,0.0,0
3850,0.0,0
3900,0.0,0
3950,0.02,1
4000,0.0,0
4050,0.0,0
4100,0.0,0
4150,0.0,0
4200,0.0,0
4250,0.0,0
4300,0.02,1
4350,0.02,1
4400,0.02,1
4450,0.0,0
4500,0.04,2
4550,0.0,0
4600,0.0,0
4650,0.0,0
4700,0.0,0
4750,0.0,0
4800,0.0,0
4850,0.02,1
4900,0.0,0
4950,0.0,0
5000,0.0,0
5050,0.0,0
5100,0.0,0
5150,0.0,0
5200,0.0,0
epsilon,gamma,alpha,pipeGap,gridRes
0.1,0.5,0.3,130,2
episodesLasted,AvgScore,highScore
50,0.04,1
100,0.02,1
150,0.04,1
200,0.1,1
250,0.02,1
300,0.02,1
350,0.0,0
400,0.02,1
450,0.02,1
500,0.0,0
550,0.0,0
600,0.0,0
650,0.02,1
700,0.04,2
750,0.0,0
800,0.0,0
850,0.04,1
900,0.02,1
950,0.0,0
1000,0.0,0
1050,0.0,0
1100,0.06,3
1150,0.0,0
1200,0.02,1
1250,0.0,0
1300,0.0,0
1350,0.0,0
1400,0.0,0
1450,0.0,0
1500,0.0,0
1550,0.0,0
1600,0.0,0
1650,0.0,0
1700,0.0,0
1750,0.0,0
1800,0.0,0
1850,0.0,0
1900,0.0,0
1950,0.0,0
2000,0.0,0
2050,0.0,0
2100,0.0,0
2150,0.0,0
2200,0.0,0
2250,0.0,0
2300,0.0,0
2350,0.0,0
2400,0.04,1
2450,0.04,2
2500,0.0,0
2550,0.0,0
2600,0.0,0
2650,0.0,0
2700,0.0,0
2750,0.02,1
2800,0.0,0
2850,0.0,0
2900,0.0,0
2950,0.0,0
3000,0.02,1
3050,0.02,1
3100,0.02,1
3150,0.02,1
3200,0.0,0
3250,0.0,0
3300,0.0,0
3350,0.0,0
3400,0.0,0
3450,0.02,1
3500,0.0,0
3550,0.0,0
3600,0.0,0
3650,0.0,0
3700,0.0,0
3750,0.06,2
3800,0.0,0
3850,0.02,1
3900,0.0,0
3950,0.0,0
4000,0.0,0
4050,0.0,0
4100,0.0,0
4150,0.0,0
4200,0.02,1
4250,0.0,0
4300,0.0,0
4350,0.0,0
4400,0.0,0
4450,0.0,0
4500,0.0,0
4550,0.02,1
4600,0.04,2
4650,0.0,0
4700,0.0,0
4750,0.02,1
4800,0.0,0
4850,0.0,0
4900,0.0,0
4950,0.0,0
5000,0.0,0
5050,0.0,0
5100,0.0,0
5150,0.0,0
5200,0.0,0
epsilon,gamma,alpha,pipeGap,gridRes
0.01,0.5,0.3,130,1
episodesLasted,AvgScore,highScore
50,0.18,1
100,0.54,2
150,0.62,2
200,0.74,2
250,0.36,2
300,0.32,2
350,0.32,3
400,0.52,2
450,1.0,3
500,0.68,3
550,0.5,3
600,0.96,3
650,0.72,3
700,0.68,3
750,0.78,3
800,0.66,3
850,1.06,3
900,0.72,3
950,0.86,4
1000,1.08,5
1050,0.56,3
1100,1.6,4
1150,1.76,4
1200,0.56,3
1250,0.72,3
1300,1.76,6
1350,1.94,4
1400,2.5,10
1450,2.1,6
1500,2.46,7
1550,2.14,7
1600,2.22,10
1650,0.92,5
1700,0.8,5
1750,1.42,7
1800,2.84,9
1850,0.92,13
1900,2.38,14
1950,2.14,12
2000,1.94,14
2050,2.86,20
2100,1.9,15
2150,1.24,9
2200,1.38,11
2250,2.42,19
2300,3.12,19
2350,3.96,21
2400,2.56,17
2450,2.28,16
2500,6.44,28
2550,7.32,34
2600,3.18,45
2650,1.08,10
2700,3.18,28
2750,1.76,22
2800,0.6,22
2850,0.26,11
2900,0.46,15
2950,0.34,10
3000,0.54,14
3050,0.66,9
3100,0.1,5
3150,0.54,14
3200,0.18,6
3250,0.18,7
3300,0.2,8
3350,1.82,56
3400,0.18,5
3450,0.0,0
3500,0.2,8
3550,0.0,0
3600,0.58,10
3650,0.44,14
3700,0.1,5
3750,0.24,12
3800,0.76,28
3850,0.68,27
3900,0.62,10
3950,0.46,8
4000,0.24,10
4050,0.54,10
4100,0.6,13
4150,0.18,8
4200,0.82,25
4250,1.62,39
4300,0.6,16
4350,0.16,7
4400,1.24,49
4450,0.02,1
4500,0.96,26
4550,0.44,14
4600,0.0,0
4650,0.1,4
4700,0.62,22
4750,0.0,0
4800,1.02,28
4850,0.0,0
4900,1.02,19
4950,0.18,7
epsilon,gamma,alpha,pipeGap,gridRes
0.01,0.5,0.3,130,2
episodesLasted,AvgScore,highScore
50,0.22,1
100,0.54,2
150,0.58,2
200,1.34,3
250,1.38,3
300,1.44,3
350,1.64,3
400,2.0,3
450,2.14,4
500,2.24,5
550,2.26,7
600,2.36,7
650,3.26,10
700,3.84,12
750,3.38,11
800,5.28,22
850,7.32,34
900,9.86,37
950,11.8,40
1000,11.48,45
1050,11.94,52
1100,7.78,34
1150,9.86,73
1200,12.06,51
1250,9.68,54
1300,6.38,32
1350,11.86,60
1400,11.86,57
1450,11.08,51
1500,11.62,46
1550,9.48,30
1600,9.24,43
1650,10.04,52
1700,8.46,42
1750,9.22,38
1800,4.16,33
1850,3.18,34
1900,3.7,58
1950,1.58,23
2000,0.62,11
2050,1.26,16
2100,1.2,23
2150,1.38,30
2200,3.36,48
2250,0.72,10
2300,2.78,38
2350,0.5,13
2400,2.94,29
2450,3.22,29
2500,1.88,39
2550,3.66,28
2600,2.18,64
2650,7.2,32
2700,0.6,30
2750,1.86,26
2800,0.3,7
2850,0.0,0
2900,0.88,18
2950,0.24,6
3000,0.18,9
3050,0.7,20
3100,0.82,20
3150,0.0,0
3200,0.44,22
3250,0.24,12
3300,0.0,0
3350,0.24,12
3400,0.58,18
3450,0.0,0
3500,0.04,2
3550,0.06,3
3600,0.02,1
3650,0.06,3
3700,0.0,0
3750,0.72,36
3800,0.18,9
3850,0.04,2
3900,0.42,8
3950,0.1,3
4000,2.34,42
4050,0.0,0
4100,0.14,5
4150,0.0,0
4200,0.0,0
4250,0.34,10
4300,0.0,0
4350,0.12,6
4400,0.1,5
4450,0.0,0
4500,0.22,11
epsilon,gamma,alpha,pipeGap,gridRes
0.01,0.5,0.3,130,4
episodesLasted,AvgScore,highScore
50,0.18,2
100,0.68,6
150,1.7,10
200,3.18,19
250,4.94,22
300,4.66,24
350,5.5,18
400,4.96,17
450,5.38,18
500,4.72,19
550,4.08,20
600,3.42,13
650,4.2,14
700,5.02,19
750,5.42,35
800,5.42,21
850,3.54,19
900,0.06,2
950,0.2,6
1000,0.44,13
1050,0.44,10
1100,0.04,1
1150,0.12,6
1200,0.62,17
1250,0.22,8
1300,0.82,13
1350,0.04,2
1400,0.68,11
1450,0.34,13
1500,0.1,3
1550,0.08,4
1600,1.3,21
1650,1.48,28
1700,0.02,1
1750,1.74,15
1800,0.12,6
1850,0.26,6
1900,0.14,4
1950,0.28,9
2000,0.54,14
2050,0.12,6
2100,0.34,8
2150,0.46,11
