epsilon,gamma,alpha,pipeGap,gridRes
0.0,0.99,0.1,130,1
episodesLasted,AvgScore,highScore
episodesLasted,AvgScore,highScore
50,0.22,2
100,0.32,3
150,1.34,3
200,1.8,4
250,1.86,4
300,1.7,4
350,2.26,6
400,2.56,8
450,3.16,10
500,3.26,9
550,4.36,16
600,6.24,21
650,9.82,47
700,68.82,440
750,96.76,448
800,107.68,584
850,91.64,700
900,59.48,333
950,69.44,283
1000,85.94,620
1050,63.6,520
1100,64.2,437
1150,66.48,347
1200,88.48,317
1250,52.76,196
1300,84.84,359
1350,77.5,339
1400,41.46,311
1450,37.14,233
1500,37.78,129
1550,59.72,274
1600,67.46,221
epsilon,gamma,alpha,pipeGap,gridRes
0.001,0.7,0.3,140,1
episodesLasted,AvgScore,highScore
50,0.16,1
100,0.38,2
150,0.72,2
200,1.2,3
250,1.74,3
300,1.92,3
350,1.98,4
400,2.02,4
450,2.14,4
500,2.36,5
550,2.36,5
600,2.68,7
650,2.72,7
700,3.66,9
750,3.84,11
800,3.84,10
850,4.32,14
900,4.36,18
950,5.46,25
1000,9.86,40
1050,14.06,77
1100,38.76,281
1150,59.08,368
1200,62.92,304
1250,75.2,345
1300,98.6,447
1350,100.84,610
1400,106.76,428
1450,91.14,427
1500,129.42,851
1550,266.62,1431
1600,270.02,1672
epsilon,gamma,alpha,pipeGap,gridRes
0.001,0.7,0.3,140,2
episodesLasted,AvgScore,highScore
50,0.12,1
100,0.66,2
150,0.78,2
200,1.2,3
250,2.06,3
300,1.98,3
350,2.2,6
400,2.22,4
450,2.78,7
500,2.88,6
550,3.56,9
600,4.78,13
650,4.92,50
700,5.5,27
750,8.32,54
800,17.42,156
850,29.02,204
900,47.28,425
950,107.5,560
1000,132.62,629
1050,126.7,938
1100,236.0,1675
1150,256.2,1818
1200,254.56,1501
1250,171.68,1049
epsilon,gamma,alpha,pipeGap,gridRes
0.0,0.5,0.3,140,1
episodesLasted,AvgScore,highScore
50,0.16,1
100,0.18,1
150,0.48,2
200,1.04,2
250,1.0,2
300,1.38,3
350,1.18,3
400,1.52,3
450,1.16,3
500,1.56,4
550,1.18,3
600,1.56,3
650,1.54,3
700,1.5,4
750,1.82,4
800,1.8,4
850,1.88,4
900,1.98,5
950,2.02,5
1000,2.26,10
1050,1.8,5
1100,2.48,17
1150,3.18,14
1200,4.04,18
1250,5.88,23
1300,7.12,31
1350,7.54,54
1400,12.86,90
1450,13.96,64
1500,27.42,132
1550,40.08,229
1600,38.26,218
1650,33.0,283
1700,49.42,186
1750,24.54,220
1800,28.76,206
1850,19.32,100
1900,33.76,210
1950,37.74,147
2000,31.42,170
2050,54.02,252
2100,37.52,208
2150,36.6,309
2200,33.18,165
2250,37.7,180
2300,33.12,171
2350,46.06,295
2400,43.96,234
2450,44.12,216
2500,45.04,337
2550,36.62,184
2600,32.76,228
2650,28.54,121
epsilon,gamma,alpha,pipeGap,gridRes
0.0,0.5,0.3,140,2
episodesLasted,AvgScore,highScore
50,0.06,1
100,0.56,2
150,0.98,2
200,1.38,3
250,1.58,3
300,1.58,4
350,1.68,3
400,1.76,4
450,1.68,4
500,1.96,4
550,2.08,7
600,2.56,7
650,2.82,10
700,5.16,24
750,24.14,193
800,71.54,699
850,105.04,444
900,148.88,921
950,128.4,896
1000,86.74,518
1050,159.8,728
1100,166.08,904
1150,134.28,684
1200,135.1,1210
1250,134.68,1016
1300,123.44,546
epsilon,gamma,alpha,pipeGap,gridRes
0.005,0.5,0.3,140,1
episodesLasted,AvgScore,highScore
50,0.32,1
100,0.62,2
150,0.82,3
200,0.8,3
250,1.16,3
300,1.7,3
350,1.64,4
400,1.9,4
450,1.9,4
500,2.08,4
550,2.14,6
600,2.0,5
650,2.3,5
700,2.52,8
750,2.44,10
800,3.1,8
850,3.82,11
900,4.04,12
950,6.68,27
1000,5.62,17
1050,8.84,25
1100,10.92,44
1150,13.02,63
1200,17.4,101
1250,14.22,64
1300,13.9,58
1350,18.16,77
1400,15.32,72
1450,14.78,72
1500,17.3,82
1550,18.64,89
1600,13.88,74
1650,18.38,67
1700,18.18,64
1750,14.02,88
1800,15.12,69
1850,15.94,71
1900,16.88,98
1950,21.92,120
2000,22.94,102
2050,13.46,42
2100,17.42,62
2150,15.0,137
2200,16.02,44
2250,15.68,106
2300,13.46,58
2350,10.28,34
2400,10.9,42
2450,13.02,68
2500,18.6,65
2550,14.26,57
2600,17.68,90
2650,15.82,54
2700,17.26,77
2750,15.4,48
2800,16.22,84
2850,16.72,77
2900,17.58,48
2950,14.78,62
3000,16.14,88
3050,14.08,60
3100,10.76,70
3150,9.68,68
3200,6.74,30
3250,7.68,43
3300,5.48,26
3350,9.52,81
epsilon,gamma,alpha,pipeGap,gridRes
0.005,0.5,0.3,140,2
episodesLasted,AvgScore,highScore
50,0.32,2
100,0.64,2
150,1.3,3
200,1.42,3
250,1.42,3
300,1.76,4
350,2.02,3
400,2.2,4
450,2.74,7
500,2.96,10
550,4.4,12
600,5.24,21
650,10.82,33
700,19.78,78
750,19.66,67
800,25.76,106
850,22.12,74
900,20.1,75
950,21.56,77
1000,26.32,105
1050,23.66,91
1100,22.94,101
1150,20.6,92
1200,19.84,89
1250,24.12,136
1300,20.98,76
1350,25.82,114
1400,19.06,149
1450,24.58,116
1500,21.42,66
1550,32.76,127
1600,24.38,101
1650,58.42,228
1700,68.16,382
1750,96.68,454
1800,53.2,145
1850,30.74,101
1900,43.84,293
1950,47.04,243
2000,31.54,91
2050,31.32,85
2100,48.66,227
2150,85.5,394
2200,73.08,384
2250,34.24,163
epsilon,gamma,alpha,pipeGap,gridRes
0.001,0.5,0.3,140,1
episodesLasted,AvgScore,highScore
50,0.08,1
100,0.34,2
150,0.64,2
200,0.56,2
250,0.94,3
300,1.06,3
350,1.08,3
400,1.78,3
450,1.66,3
500,1.74,3
550,2.04,4
600,2.06,4
650,2.52,6
700,2.24,5
750,2.08,3
800,2.54,7
850,2.54,5
900,2.78,8
950,3.08,9
1000,3.48,10
1050,4.84,11
1100,4.82,15
1150,5.26,13
1200,6.0,22
1250,7.04,36
1300,6.84,29
1350,11.34,32
1400,20.48,97
1450,23.32,120
1500,21.9,93
1550,21.18,92
1600,29.48,122
1650,22.94,121
1700,22.16,84
1750,27.02,98
1800,29.54,103
1850,25.24,90
1900,21.56,86
1950,25.66,82
2000,17.5,82
2050,24.22,106
2100,27.46,128
2150,30.02,127
2200,23.04,114
2250,22.08,74
2300,29.38,158
2350,26.46,96
2400,23.4,97
2450,27.32,129
2500,23.34,108
2550,16.1,54
2600,28.46,98
2650,29.46,106
2700,24.7,92
2750,22.16,90
2800,27.42,115
2850,26.68,160
2900,19.16,89
2950,23.8,107
3000,25.78,118
epsilon,gamma,alpha,pipeGap,gridRes
0.001,0.5,0.3,140,2
episodesLasted,AvgScore,highScore
50,0.28,1
100,0.42,2
150,0.74,2
200,0.84,3
250,0.9,3
300,1.24,3
350,1.42,3
400,1.44,5
450,1.3,4
500,1.76,5
550,1.82,5
600,1.78,4
650,1.1,6
700,1.82,5
750,2.3,7
800,2.68,7
850,3.64,11
900,4.94,20
950,7.22,30
1000,14.84,94
1050,12.3,71
1100,17.58,84
1150,18.42,98
1200,15.84,103
1250,18.46,124
1300,18.94,78
1350,24.5,104
1400,11.58,72
1450,20.18,68
1500,26.04,146
1550,20.7,122
1600,22.52,104
1650,21.26,120
1700,19.42,121
1750,19.82,83
1800,17.24,58
1850,25.82,144
1900,24.12,93
1950,18.78,96
2000,25.62,136
2050,21.34,118
2100,18.12,60
2150,27.02,136
2200,26.66,100
2250,19.72,83
2300,25.64,143
2350,22.96,140
2400,20.14,80
2450,20.16,64
2500,16.76,68
2550,16.38,63
2600,19.68,69
2650,19.6,128
2700,19.12,172
2750,22.26,128
2800,25.54,106
2850,22.94,168
2900,23.14,77
2950,25.66,146
3000,26.34,138
epsilon,gamma,alpha,pipeGap,gridRes
0.0,0.99,0.7,140,1
episodesLasted,AvgScore,highScore
50,0.26,1
100,0.6,2
150,0.92,2
200,1.62,3
250,1.92,3
300,2.02,3
350,2.38,4
400,2.3,5
450,2.8,5
500,2.88,6
550,3.74,12
600,4.08,14
650,4.22,13
700,4.84,12
750,5.88,23
800,7.22,25
850,9.9,44
900,25.48,118
950,20.74,79
1000,49.52,186
1050,44.04,223
1100,41.46,215
1150,52.4,176
1200,29.52,148
1250,30.44,133
1300,40.88,154
1350,27.06,187
1400,31.78,114
1450,36.34,163
1500,31.16,173
1550,31.92,111
1600,22.12,124
1650,18.38,70
1700,20.06,87
1750,17.02,61
1800,12.26,50
1850,13.82,60
1900,7.92,22
1950,4.68,18
2000,4.8,18
2050,4.58,13
2100,3.56,9
2150,3.88,14
2200,3.64,10
2250,3.04,10
2300,2.88,7
2350,3.26,6
2400,3.2,8
2450,3.06,8
2500,3.06,8
2550,3.32,7
2600,2.88,8
2650,3.14,9
2700,2.76,6
2750,2.28,6
2800,2.4,4
2850,2.5,6
2900,2.62,5
2950,2.14,4
3000,2.34,4
3050,2.3,5
3100,2.14,6
3150,1.6,3
3200,2.02,5
3250,1.88,4
3300,1.8,3
3350,1.76,3
3400,1.78,4
epsilon,gamma,alpha,pipeGap,gridRes
0.0,0.99,0.7,140,2
episodesLasted,AvgScore,highScore
50,0.22,2
100,0.58,2
150,1.54,3
200,2.04,4
250,2.74,5
300,2.9,8
350,4.34,15
400,5.04,19
450,7.06,20
500,29.16,173
epsilon,gamma,alpha,pipeGap,gridRes
0.005,0.99,0.7,140,1
episodesLasted,AvgScore,highScore
50,0.2,1
100,0.36,2
150,0.76,2
200,0.7,2
250,0.64,2
300,0.7,3
350,0.36,2
400,0.18,3
450,0.38,3
500,0.04,1
550,0.18,2
600,0.0,0
650,0.2,3
700,0.06,2
750,0.04,2
800,0.0,0
850,0.0,0
900,0.04,2
950,0.18,2
1000,0.14,3
1050,0.02,1
1100,0.18,3
1150,0.12,3
1200,0.16,3
1250,0.04,2
1300,0.18,3
1350,0.04,1
1400,0.08,2
1450,0.04,2
1500,0.1,2
1550,0.24,3
1600,0.12,2
1650,0.2,3
1700,0.1,3
1750,0.12,2
1800,0.9,3
1850,1.04,3
1900,0.98,3
1950,1.08,3
2000,1.28,4
2050,0.84,3
2100,0.52,4
2150,1.02,3
2200,1.5,4
2250,1.62,4
2300,1.44,6
2350,1.58,5
2400,1.9,5
2450,2.18,7
2500,1.6,7
2550,0.52,5
2600,0.5,6
2650,0.36,6
2700,0.0,0
2750,0.24,8
2800,0.08,3
2850,0.2,8
2900,0.72,11
2950,0.22,6
3000,0.0,0
3050,0.0,0
3100,0.1,3
3150,0.02,1
3200,0.0,0
3250,0.24,6
3300,0.56,7
3350,0.74,18
3400,0.48,13
3450,0.44,9
3500,1.0,12
3550,0.82,9
3600,1.24,9
3650,0.78,17
3700,0.44,9
3750,0.34,7
3800,3.06,32
3850,1.46,32
3900,0.28,8
3950,1.02,44
4000,0.0,0
4050,0.4,20
4100,0.74,15
4150,0.74,13
4200,1.2,20
4250,0.2,7
4300,2.46,40
4350,2.46,52
4400,1.44,27
4450,1.06,37
4500,4.16,56
4550,0.74,20
4600,1.88,25
4650,1.44,49
4700,0.24,5
4750,1.38,22
4800,0.54,14
4850,1.08,27
4900,2.1,15
4950,2.42,27
5000,1.8,34
5050,2.94,27
5100,2.22,33
5150,1.7,25
epsilon,gamma,alpha,pipeGap,gridRes
0.005,0.99,0.7,140,2
episodesLasted,AvgScore,highScore
50,0.24,1
100,0.54,2
150,0.44,2
200,0.24,2
250,0.26,3
300,0.1,1
350,0.28,2
400,0.04,2
450,0.1,2
500,0.14,2
550,0.12,2
600,0.08,2
650,0.44,3
700,0.1,2
750,0.18,2
800,0.0,0
850,0.04,2
900,0.14,2
950,0.08,2
1000,0.14,3
1050,0.0,0
1100,0.0,0
1150,0.0,0
1200,0.36,3
1250,0.36,3
1300,0.12,3
1350,0.1,3
1400,0.06,1
1450,0.0,0
1500,0.18,2
1550,0.12,2
1600,0.3,3
1650,0.24,2
1700,0.24,3
1750,0.14,2
1800,0.12,2
1850,0.62,4
1900,1.08,3
1950,0.48,3
2000,0.56,5
2050,0.26,3
2100,0.0,0
2150,0.0,0
2200,0.06,1
2250,0.06,3
2300,0.06,3
2350,0.0,0
2400,0.0,0
2450,0.0,0
2500,0.04,1
2550,0.02,1
2600,0.06,2
2650,0.14,3
2700,0.12,3
2750,0.06,3
2800,0.22,5
2850,0.24,5
2900,0.0,0
2950,0.1,2
3000,0.1,3
3050,0.18,3
3100,0.24,3
3150,0.72,4
3200,0.2,4
3250,0.32,5
3300,1.22,6
3350,0.66,7
3400,0.76,7
3450,0.08,3
3500,0.24,3
3550,1.06,10
3600,0.66,13
3650,1.16,15
3700,0.58,7
3750,0.24,8
3800,0.16,8
3850,0.52,10
3900,0.08,4
3950,0.08,4
4000,0.18,6
4050,0.16,5
4100,1.04,14
4150,1.22,19
4200,2.64,18
4250,1.42,24
4300,1.4,17
4350,0.0,0
4400,1.3,13
4450,1.98,22
4500,2.84,25
4550,0.84,20
4600,3.56,46
4650,17.2,122
4700,11.54,119
4750,9.26,77
4800,17.62,143
4850,5.3,166
4900,0.0,0
4950,0.76,15
5000,1.28,51
5050,0.0,0
epsilon,gamma,alpha,pipeGap,gridRes
0.001,0.99,0.7,140,1
episodesLasted,AvgScore,highScore
50,0.04,1
100,0.04,1
150,0.26,2
200,0.76,2
250,1.08,3
300,1.4,3
350,1.06,3
400,1.12,4
450,0.78,4
500,0.22,3
550,0.32,3
600,0.24,3
650,0.22,3
700,0.0,0
750,0.0,0
800,0.0,0
850,0.0,0
900,0.04,2
950,0.02,1
1000,0.06,3
1050,0.06,2
1100,0.06,3
1150,0.06,2
1200,0.02,1
1250,0.02,1
1300,0.0,0
1350,0.06,3
1400,0.02,1
1450,0.0,0
1500,0.14,3
1550,0.0,0
1600,0.02,1
1650,0.0,0
1700,0.06,3
1750,0.04,2
1800,0.0,0
1850,0.0,0
1900,0.0,0
1950,0.12,3
2000,0.14,2
2050,0.0,0
2100,0.46,3
2150,0.56,3
2200,1.56,4
2250,1.82,4
2300,1.4,4
2350,1.82,5
2400,1.94,10
2450,1.86,5
2500,2.38,9
2550,1.8,9
2600,2.02,11
2650,0.58,10
2700,0.0,0
2750,0.12,4
2800,0.14,6
2850,0.0,0
2900,0.16,8
2950,0.52,7
3000,0.76,11
3050,3.08,11
3100,2.7,15
3150,4.62,17
3200,4.74,24
3250,3.5,16
3300,10.5,78
3350,22.48,185
3400,63.02,289
3450,46.28,304
3500,98.16,506
3550,136.2,609
3600,94.88,607
3650,59.74,331
3700,38.12,197
epsilon,gamma,alpha,pipeGap,gridRes
0.001,0.99,0.7,140,2
episodesLasted,AvgScore,highScore
50,0.22,2
100,0.52,2
150,0.76,2
200,1.22,3
250,1.96,4
300,1.74,4
350,1.94,5
400,0.8,6
450,1.54,6
500,1.72,7
550,1.48,11
600,0.38,6
650,0.24,4
700,0.1,4
750,0.12,6
800,0.08,4
850,0.0,0
900,0.12,6
950,0.28,5
1000,1.28,11
1050,1.42,7
1100,0.12,5
1150,0.64,10
1200,0.18,6
1250,0.06,3
1300,0.0,0
1350,0.0,0
1400,0.02,1
1450,0.28,11
1500,0.0,0
1550,0.36,7
1600,0.26,11
1650,0.36,12
1700,0.28,6
1750,0.4,13
1800,1.1,24
1850,3.3,17
1900,9.96,59
1950,12.96,218
2000,9.42,132
2050,2.84,39
2100,8.56,95
2150,13.46,158
2200,7.28,141
2250,3.82,66
2300,5.56,93
2350,10.92,95
2400,9.82,109
2450,1.76,32
2500,1.44,33
2550,3.26,56
2600,0.02,1
2650,2.92,50
2700,3.3,78
2750,1.58,30
2800,4.12,64
2850,13.66,98
2900,16.0,110
2950,11.38,82
3000,12.4,75
3050,13.56,115
3100,9.68,60
3150,8.4,89
3200,10.7,51
3250,3.92,87
3300,1.76,63
3350,0.0,0
3400,0.0,0
3450,1.56,77
3500,0.82,14
3550,0.0,0
3600,3.38,107
3650,6.16,63
3700,2.1,15
3750,2.9,33
3800,2.66,18
3850,2.22,17
3900,3.88,25
3950,1.9,11
4000,1.78,9
4050,1.58,7
4100,2.64,7
4150,2.66,7
4200,3.34,6
4250,3.02,9
4300,3.0,6
4350,2.48,6
4400,2.56,5
4450,2.58,5
4500,2.22,4
4550,2.24,5
epsilon,gamma,alpha,pipeGap,gridRes
0.0,0.7,0.7,140,1
episodesLasted,AvgScore,highScore
50,0.24,1
100,0.4,2
150,1.0,2
200,1.32,3
250,1.9,3
300,1.96,3
350,2.06,4
400,2.0,4
450,2.16,4
500,2.54,5
550,2.38,5
600,2.86,11
650,2.94,7
700,2.96,10
750,3.74,11
800,3.7,9
850,4.12,21
900,5.22,16
950,6.62,26
1000,21.18,120
1050,64.52,546
1100,135.28,660
epsilon,gamma,alpha,pipeGap,gridRes
0.0,0.7,0.7,140,2
episodesLasted,AvgScore,highScore
50,0.32,1
100,0.9,2
150,1.44,3
200,1.84,4
250,2.36,4
300,2.76,5
350,2.7,6
400,3.98,13
450,3.88,9
500,5.16,13
550,11.04,54
epsilon,gamma,alpha,pipeGap,gridRes
0.005,0.7,0.7,140,1
episodesLasted,AvgScore,highScore
50,0.1,1
100,0.12,2
150,0.26,2
200,0.68,2
250,1.1,3
300,1.18,3
350,0.9,2
400,0.92,3
450,0.28,3
500,0.14,2
550,0.3,3
600,0.12,2
650,0.16,3
700,0.12,2
750,0.2,3
800,0.14,3
850,0.34,2
900,0.56,3
950,0.34,3
1000,0.76,3
1050,0.34,3
1100,0.6,4
1150,0.2,2
1200,0.16,3
1250,0.16,3
1300,0.08,3
1350,0.02,1
1400,0.04,2
1450,0.0,0
1500,0.02,1
1550,0.06,3
1600,0.0,0
1650,0.02,1
1700,0.0,0
1750,0.12,3
1800,0.24,3
1850,0.42,4
1900,0.16,2
1950,0.1,4
2000,0.06,3
2050,0.46,4
2100,0.28,4
2150,0.2,3
2200,0.5,3
2250,0.4,3
2300,0.42,3
2350,0.42,3
2400,0.16,3
2450,0.14,3
2500,0.16,3
2550,0.14,3
2600,0.16,3
2650,0.06,3
2700,0.6,4
2750,0.24,2
2800,0.12,3
2850,0.16,6
2900,0.04,2
2950,0.2,4
3000,0.04,2
3050,0.2,3
3100,0.16,3
3150,0.08,4
3200,0.06,2
3250,0.12,2
3300,0.24,3
3350,0.0,0
3400,0.18,3
3450,0.0,0
3500,0.08,2
3550,0.0,0
3600,0.18,3
3650,0.04,2
3700,0.14,4
3750,0.34,5
3800,0.26,4
3850,0.18,4
3900,0.0,0
3950,0.46,6
4000,0.32,4
4050,0.2,4
4100,0.0,0
4150,0.04,2
4200,0.22,7
4250,0.08,4
4300,0.42,7
4350,0.1,3
4400,0.0,0
4450,0.08,4
4500,0.06,3
4550,0.0,0
4600,0.06,2
4650,0.2,3
4700,0.02,1
4750,0.04,2
4800,0.16,3
4850,0.24,4
4900,0.18,3
4950,0.2,4
5000,0.08,4
5050,0.14,3
5100,0.44,6
5150,0.06,2
5200,0.36,4
5250,0.14,5
epsilon,gamma,alpha,pipeGap,gridRes
0.005,0.7,0.7,140,2
episodesLasted,AvgScore,highScore
50,0.3,1
100,0.46,2
150,0.84,2
200,0.54,2
250,0.22,2
300,0.14,2
350,0.12,1
400,0.6,2
450,0.6,3
500,0.2,3
550,0.3,3
600,0.02,1
650,0.42,3
700,0.24,3
750,0.22,3
800,0.54,3
850,0.22,3
900,0.98,4
950,0.92,5
1000,0.48,3
1050,0.38,3
1100,0.38,3
1150,1.58,5
1200,2.16,5
1250,2.04,7
1300,2.34,9
1350,2.78,12
1400,2.18,10
1450,3.52,32
1500,5.34,36
1550,2.2,31
1600,0.4,10
1650,0.08,2
1700,1.28,22
1750,0.92,14
1800,0.94,23
1850,0.5,16
1900,2.66,41
1950,1.4,70
2000,4.42,55
2050,2.32,79
2100,0.0,0
2150,1.1,37
2200,0.02,1
2250,0.38,11
2300,0.64,27
2350,0.0,0
2400,1.92,66
2450,0.0,0
2500,1.56,39
2550,0.34,11
2600,0.84,40
2650,0.0,0
2700,2.58,69
2750,1.44,72
2800,1.28,27
2850,0.0,0
2900,0.18,7
2950,1.76,76
3000,0.1,5
3050,1.66,36
3100,1.2,32
3150,0.0,0
3200,2.56,85
3250,0.92,38
3300,0.02,1
3350,6.3,95
3400,6.56,93
3450,0.12,4
3500,0.24,9
3550,1.92,45
3600,1.6,61
3650,0.66,24
3700,0.0,0
3750,0.1,5
3800,0.5,15
3850,1.8,19
3900,4.08,56
3950,4.18,83
4000,2.74,57
4050,1.16,23
4100,2.34,43
4150,2.7,45
4200,0.36,18
4250,0.86,29
4300,1.8,29
4350,1.42,24
4400,0.98,30
4450,0.7,35
4500,0.3,14
4550,0.56,19
4600,2.18,26
4650,0.18,9
4700,0.0,0
4750,0.0,0
4800,0.0,0
4850,0.28,8
4900,0.0,0
4950,0.4,15
5000,0.34,7
epsilon,gamma,alpha,pipeGap,gridRes
0.001,0.7,0.7,140,1
episodesLasted,AvgScore,highScore
50,0.22,1
100,0.5,2
150,0.82,2
200,1.16,3
250,0.74,3
300,0.66,3
350,0.58,2
400,0.78,3
450,0.9,3
500,1.72,4
550,2.12,4
600,1.94,4
650,2.28,6
700,2.42,6
750,2.76,7
800,1.76,7
850,0.84,6
900,1.52,7
950,1.84,10
1000,2.06,8
1050,0.7,4
1100,2.54,8
1150,1.4,7
1200,2.48,11
1250,2.16,18
1300,2.1,15
1350,1.68,12
1400,1.92,16
1450,3.58,32
1500,4.66,27
1550,8.52,92
1600,46.28,390
1650,55.56,316
1700,76.22,443
1750,33.8,235
1800,141.68,722
1850,111.16,1113
1900,144.84,1074
1950,70.98,476
2000,83.94,482
2050,36.16,329
2100,40.56,451
2150,29.12,245
2200,16.86,176
2250,27.72,237
2300,37.48,299
2350,59.5,274
epsilon,gamma,alpha,pipeGap,gridRes
0.001,0.7,0.7,140,2
episodesLasted,AvgScore,highScore
50,0.34,1
100,0.68,2
150,1.64,3
200,1.6,3
250,2.02,4
300,2.56,5
350,2.54,5
400,2.76,6
450,3.46,18
500,4.16,12
550,4.92,21
600,22.36,123
650,52.86,518
700,82.74,1014
750,176.76,699
800,93.24,626
850,57.2,350
900,67.88,330
950,17.22,77
1000,14.76,62
1050,12.12,56
1100,82.88,449
1150,51.48,337
1200,112.6,401
1250,20.2,139
1300,37.96,172
1350,14.1,67
1400,16.92,66
1450,14.38,69
1500,9.54,57
1550,9.44,40
1600,6.04,21
1650,5.42,26
1700,4.8,16
1750,5.96,25
1800,5.46,17
1850,4.38,13
1900,4.66,13
1950,5.64,19
2000,4.88,12
2050,3.8,23
2100,1.5,33
2150,1.36,7
2200,0.56,7
2250,0.62,14
2300,0.36,5
2350,0.62,6
2400,0.1,5
2450,0.76,8
2500,1.38,10
2550,1.86,9
epsilon,gamma,alpha,pipeGap,gridRes
0.0,0.5,0.7,140,1
episodesLasted,AvgScore,highScore
50,0.08,1
100,0.2,1
150,0.76,2
200,1.2,3
250,1.42,3
300,1.58,3
350,1.76,4
400,1.78,3
450,1.92,4
500,2.04,4
550,2.04,5
600,2.32,4
650,2.6,6
700,2.22,7
750,2.56,6
800,2.88,9
850,2.98,9
900,3.18,8
950,3.36,8
1000,3.6,10
1050,3.82,12
1100,5.42,21
1150,9.1,36
1200,16.08,77
1250,24.46,115
1300,46.46,290
1350,47.38,208
1400,37.58,252
1450,26.36,162
1500,45.36,210
1550,46.84,204
1600,42.9,254
1650,42.98,352
1700,29.52,183
1750,55.96,273
1800,58.62,180
1850,50.28,216
1900,38.22,194
1950,52.5,180
2000,46.16,162
2050,55.8,222
2100,36.16,264
2150,36.64,186
2200,47.0,292
2250,26.9,118
2300,23.7,131
2350,26.9,164
2400,27.2,112
2450,24.78,140
epsilon,gamma,alpha,pipeGap,gridRes
0.0,0.5,0.7,140,2
episodesLasted,AvgScore,highScore
50,0.2,1
100,0.5,2
150,1.14,3
200,1.28,3
250,1.26,3
300,1.76,4
350,1.84,4
400,2.06,4
450,2.26,5
500,2.28,7
550,2.58,9
600,2.72,12
650,3.12,10
700,4.8,21
750,12.52,96
800,22.3,94
850,29.94,195
900,49.94,378
950,36.78,238
1000,46.32,224
1050,54.92,378
1100,42.34,219
1150,40.06,225
1200,30.1,98
1250,44.56,342
1300,45.94,200
1350,42.76,198
1400,44.78,314
1450,60.42,330
1500,57.44,228
1550,59.54,302
1600,49.02,225
1650,39.02,147
1700,28.5,176
1750,48.06,316
1800,48.62,250
1850,53.5,514
1900,35.8,299
1950,34.16,164
2000,26.02,200
2050,27.88,254
2100,43.2,268
epsilon,gamma,alpha,pipeGap,gridRes
0.005,0.5,0.7,140,1
episodesLasted,AvgScore,highScore
50,0.16,2
100,0.34,1
150,0.44,2
200,0.72,2
250,0.9,3
300,0.98,3
350,1.18,2
400,1.32,3
450,1.22,3
500,1.22,4
550,1.4,3
600,1.42,3
650,1.54,4
700,1.68,4
750,1.1,3
800,0.6,4
850,0.24,2
900,0.08,2
950,0.42,4
1000,0.36,4
1050,0.18,3
1100,0.12,3
1150,0.06,3
1200,0.06,3
1250,0.08,2
1300,0.12,2
1350,0.3,4
1400,0.08,2
1450,0.32,4
1500,0.04,2
1550,0.32,4
1600,0.06,3
1650,0.02,1
1700,0.12,4
1750,0.04,2
1800,0.0,0
1850,0.06,2
1900,0.14,3
1950,0.1,3
2000,0.02,1
2050,0.08,2
2100,0.04,2
2150,0.06,2
2200,0.2,7
2250,0.0,0
2300,0.04,2
2350,0.0,0
2400,0.04,2
2450,0.0,0
2500,0.04,2
2550,0.04,2
2600,0.08,2
2650,0.06,3
2700,0.08,4
2750,0.0,0
2800,0.06,3
2850,0.1,3
2900,0.06,3
2950,0.08,2
3000,0.14,5
3050,0.1,3
3100,0.12,3
3150,0.1,5
3200,0.1,5
3250,0.08,3
3300,0.12,2
3350,0.08,2
3400,0.06,3
3450,0.06,3
3500,0.0,0
3550,0.1,3
3600,0.08,2
3650,0.04,2
3700,0.08,4
3750,0.18,6
3800,0.02,1
3850,0.12,3
3900,0.0,0
3950,0.06,3
4000,0.04,2
4050,0.1,3
4100,0.08,4
4150,0.06,3
4200,0.04,2
4250,0.08,2
4300,0.06,3
4350,0.04,2
4400,0.08,4
4450,0.04,2
4500,0.04,2
4550,0.0,0
4600,0.06,3
4650,0.04,2
4700,0.0,0
4750,0.08,4
4800,0.0,0
4850,0.0,0
4900,0.0,0
4950,0.04,2
5000,0.0,0
5050,0.0,0
5100,0.0,0
5150,0.02,1
5200,0.06,3
5250,0.0,0
epsilon,gamma,alpha,pipeGap,gridRes
0.005,0.5,0.7,140,2
episodesLasted,AvgScore,highScore
50,0.1,1
100,0.62,2
150,1.14,3
200,1.1,3
250,0.18,4
300,0.02,1
350,0.1,2
400,0.04,2
450,0.08,2
500,0.06,3
550,0.24,3
600,0.06,3
650,0.08,2
700,0.04,2
750,0.06,2
800,0.04,2
850,0.02,1
900,0.08,2
950,0.06,2
1000,0.0,0
1050,0.06,3
1100,0.04,2
1150,0.04,2
1200,0.38,3
1250,0.3,3
1300,0.14,3
1350,0.04,2
1400,0.14,2
1450,0.22,3
1500,0.28,3
1550,0.28,4
1600,0.18,3
1650,0.06,3
1700,0.0,0
1750,0.16,3
1800,0.02,1
1850,0.1,3
1900,0.14,3
1950,0.18,4
2000,0.14,3
2050,0.14,4
2100,0.04,2
2150,0.2,3
2200,0.18,3
2250,0.06,3
2300,0.12,5
2350,0.18,5
2400,0.1,4
2450,0.0,0
2500,0.06,2
2550,0.02,1
2600,0.04,2
2650,0.1,3
2700,0.0,0
2750,0.2,3
2800,0.02,1
2850,0.0,0
2900,0.12,3
2950,0.04,2
3000,0.12,2
3050,0.1,2
3100,0.1,3
3150,0.12,4
3200,0.1,3
3250,0.04,2
3300,0.06,2
